id,Sentence,Sentiment,gpt_4o_mini_prediction,time-gpt-4o-mini,ft_gpt_4o_mini_prediction,time-ft:gpt-4o-mini-2024-07-18:personal::B7IZokNn,SentimentNumerical,gpt_4o_prediction,time-gpt-4o,ft_gpt_4o_prediction,time-ft:gpt-4o-2024-08-06:personal::B7K5Hmps,BERT_bayes_opt_prediction,time-bert-adam,FINBERT_bayes_opt_prediction,time-finbert-adam,svm_predictions,time_svm,rf_predictions,time_rf,logreg_predictions,time_logreg
589,it is a disappointment to see the plan folded,neutral,negative,0.9926,negative,1.0185,2,negative,0.9131,negative,0.7121,0.0,0.0101628689999984,0.0,0.0103788680000036,0,0.0023567676544189,0,0.0462229251861572,0,0.0020780563354492188
2190,rbs chairman admits surprise at size of regulatory penalties,negative,negative,0.5683,negative,0.7218,0,negative,1.2242,negative,1.0169,0.0,0.010124126000008,0.0,0.0102560219999929,1,0.002295970916748,0,0.0464019775390625,0,0.0011858940124511719
1685,irish housebuilder cairn homes plans london listing,positive,neutral,0.567,neutral,0.5981,1,neutral,1.2212,positive,1.3246,2.0,0.0102534509999969,2.0,0.0109429009999928,1,0.0020711421966552,0,0.047978401184082,1,0.0029964447021484375
1059,investments in product development stood at 60 mln euro 88 mln,neutral,neutral,0.617,neutral,0.7091,2,neutral,1.429,neutral,0.9141,2.0,0.0101699289999999,2.0,0.0104650520000006,0,0.0033965110778808,2,0.0458974838256835,0,0.0013213157653808594
1734,a meeting for the media and analysts will be held on the same day at 1030 am at stonesoft headquarters in helsinki italahdenkatu 22 a the interim report will be presented by stonesoft s ceo ilkka hiidenheimo,neutral,neutral,0.8162,neutral,0.6249,2,neutral,1.6321,neutral,1.017,2.0,0.0102356849999978,2.0,0.0104228290000207,2,0.0030522346496582,2,0.0459570884704589,2,0.0014157295227050781
1753,another noticeable thing is that the search for tata and airtel brands was mostly related to broadband connections,neutral,neutral,0.6197,neutral,0.6958,2,neutral,0.9158,neutral,0.9148,2.0,0.0101684790000007,2.0,0.0102535310000178,2,0.0026202201843261,2,0.0349059104919433,2,0.0013077259063720703
1033,in sweden operating profit for the period under review totaled eur 34 mn up 308 from the corresponding period in 2005,positive,positive,0.6224,positive,0.7092,1,positive,1.6331,positive,1.0018,1.0,0.0102474960000051,1.0,0.0102930169999808,0,0.0028045177459716,0,0.0460188388824462,1,0.001318216323852539
1165,that was quick out fio 2135 market tanking scaling down longs now,negative,negative,0.8389,negative,0.9167,0,negative,1.1178,negative,1.8508,0.0,0.0101653659999954,0.0,0.010241489000009,0,0.002354621887207,0,0.0350785255432128,0,0.0013065338134765625
1611,currently the terminator lures are produced in a subcontract facility in mexico but the manufacturing will be transferred to rapala s factory in shenzhen china,neutral,neutral,0.6961,neutral,0.727,2,neutral,1.3257,neutral,0.9158,2.0,0.01028546900001,2.0,0.0102739109999845,2,0.002734899520874,2,0.0348830223083496,2,0.0012390613555908203
2347,the program s target is structural cost reductions of about eur 30mn in 2009,positive,neutral,0.5892,positive,0.6954,1,neutral,0.913,positive,1.12,0.0,0.0102259720000006,1.0,0.0101974190000078,2,0.0025172233581542,2,0.0459153652191162,2,0.0012557506561279297
2541,on the following workday customers can check from their home computers how their purchases are divided between different ingredient groups how much energy various products contain and what is the nutritional content of all purchases,neutral,neutral,0.809,neutral,0.8124,2,neutral,1.4286,neutral,0.9147,2.0,0.0102940900000021,2.0,0.0102918739999893,2,0.0028688907623291,2,0.0458462238311767,2,0.0011630058288574219
213,the concept enables a commercially affordable way to manufacture highquality tco coated glass for the solar industry,positive,positive,0.5797,positive,0.7152,1,positive,0.8968,positive,1.5653,1.0,0.0102028649999965,1.0,0.0102305829999806,2,0.0023403167724609,2,0.0460104942321777,1,0.0008800029754638672
681,helsinkibased componenta bought turkish listed company doktas in october 2006 for 89 million euros making it the largest finnish investment in turkey to date,neutral,neutral,0.6052,neutral,0.6047,2,neutral,1.1034,positive,0.7769,1.0,0.010273527999999,2.0,0.0109344429999964,2,0.0019307136535644,1,0.0462586879730224,2,0.0009543895721435547
472,chief executive officer ollipekka kallasvuo s changes on tuesday mark the third time in nine months the company has reshuffled executives and operations as nokia loses ground to apple s iphone and rim s blackberry,negative,negative,0.6469,neutral,0.61,0,negative,1.0529,negative,1.1189,2.0,0.0102591079999996,2.0,0.0105955299999891,2,0.0021862983703613,2,0.0460026264190673,2,0.001026153564453125
2268,alpina sports is a lebanon new hampshire usa based distributor of eg alpina ski shoes and skis exel ski poles start ski waxes and now also peltonen crosscountry skis,neutral,neutral,0.7795,neutral,0.6176,2,neutral,1.6324,neutral,0.915,2.0,0.0102640449999995,2.0,0.0104270760000133,2,0.0017652511596679,2,0.0460138320922851,2,0.0009028911590576172
2207,pcln back to back intraday reversals look out below shorts moving in,negative,negative,0.615,negative,0.6957,0,negative,1.4303,negative,1.3373,0.0,0.0101842119999986,0.0,0.0102428040000006,0,0.0017256736755371,0,0.0467126369476318,0,0.0008704662322998047
903,lloyds to cut 945 jobs as part of threeyear restructuring strategy,negative,negative,0.6342,negative,1.3444,0,negative,0.9106,negative,0.9021,0.0,0.0101715519999885,0.0,0.0102707580000185,0,0.0017127990722656,0,0.0450670719146728,0,0.0008752346038818359
1369,operating profit for the ninemonth period decreased from eur19 9 m while net sales increased from eur155 7 m as compared to the corresponding period in 2007,negative,neutral,0.6765,negative,0.6971,0,negative,1.0183,negative,0.812,0.0,0.010239004000013,0.0,0.0109408229999985,0,0.0020561218261718,0,0.0460000038146972,1,0.0008795261383056641
1667,astrazeneca suffers setback after drug fails to treat eye cancer,negative,negative,0.6138,negative,0.8128,0,negative,0.8124,negative,1.12,0.0,0.0102011230000016,0.0,0.0102240610000023,1,0.0014750957489013,1,0.0456817150115966,1,0.0008094310760498047
2026,rt fitzstock2004 iyt httpstksco1nbf the transports always lead the way and they broke dt line 1st macd cross bull flag,positive,positive,0.5511,positive,0.6822,1,positive,1.5297,positive,0.8122,1.0,0.0101792609999904,0.0,0.011189661000003,2,0.0017213821411132,2,0.0459938049316406,2,0.0008759498596191406
2367,how kraftheinz merger came together in speedy 10 weeks,positive,positive,0.6513,positive,0.5272,1,neutral,1.4276,positive,0.9147,1.0,0.0102057879999932,1.0,0.0108472539999979,2,0.0015513896942138,2,0.0466527938842773,1,0.0008392333984375
1438,in this case the effect would be negative in finland,negative,negative,0.6103,negative,0.6197,0,negative,0.9152,negative,1.0179,0.0,0.010117699999995,2.0,0.0104469049999806,2,0.0015759468078613,2,0.0450735092163085,2,0.0008478164672851562
726,diluted earnings per share eps fell to eur 063 from eur 171,negative,negative,0.6102,negative,0.7279,0,negative,1.0176,negative,1.0167,0.0,0.0102436199999971,2.0,0.0115728780000097,0,0.001638650894165,0,0.0454835891723632,0,0.0009534358978271484
361,cash flow after investments amounted to eur45m down from eur46m,negative,negative,0.6078,negative,0.7966,0,negative,1.2674,negative,1.8367,0.0,0.0101419190000058,0.0,0.011017986000013,0,0.0015985965728759,0,0.0438935756683349,0,0.0009026527404785156
1868,the net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,negative,negative,0.6321,negative,0.609,0,negative,2.2432,negative,0.8953,0.0,0.0101977589999933,2.0,0.0106846299999858,2,0.0020134449005126,0,0.0352406501770019,2,0.0009362697601318359
1875,stora enso has also had meetings with the labor authorities employment and economic development centres and representatives of the government in order to find solutions,neutral,neutral,0.6888,neutral,0.7266,2,neutral,1.3854,neutral,0.9341,2.0,0.0102007360000015,2.0,0.0103470499999787,2,0.0020194053649902,2,0.0455644130706787,2,0.0009284019470214844
922,known as post bank the concept would see fidelity bank rolling out 75 offices in ghana post premises to provide financial services to the people,positive,positive,0.6076,neutral,0.7995,1,neutral,1.2229,neutral,0.8124,2.0,0.0101736499999987,2.0,0.0105080010000051,2,0.0017406940460205,2,0.0465714931488037,2,0.000896453857421875
613,earnings per share eps amounted to a loss of to eur0 06,negative,negative,0.7203,negative,0.8138,0,negative,1.4271,neutral,0.7698,0.0,0.0101591530000035,0.0,0.0103742739999859,0,0.001626968383789,0,0.0453860759735107,0,0.0008141994476318359
1019,finnish waste management and cleaning group lassila tikanoja oyj lt net profit went down to 322 mln euro 477 mln for 2007 from 353 mln euro 523 mln for 2006,negative,negative,0.5667,negative,0.6077,0,negative,2.2466,negative,0.7523,0.0,0.0102153719999904,0.0,0.0103620110000122,0,0.0018503665924072,0,0.0459804534912109,0,0.0009233951568603516
1591,aapl has broken its downtrend but 200dma proving to be stiff resistance short term httpstcovlzlgvihzv,positive,neutral,0.7446,positive,0.7278,1,neutral,1.2225,positive,1.7701,0.0,0.0101726759999962,0.0,0.0102607620000014,0,0.001563549041748,1,0.0352396965026855,0,0.0007801055908203125
721,in its financial report published on friday seb said its net profit soared to sek6 745 bn in 2010 from a yearearlier sek1 114 bn and proposed a 50 dividend increase to sek1 50 per share,positive,positive,0.6218,positive,0.6929,1,positive,1.0855,positive,1.084,1.0,0.010257664000008,1.0,0.010420707999998,1,0.0021014213562011,1,0.047774314880371,1,0.0008001327514648438
951,operating profit excluding nonrecurring items increased by 27 to eur 819 mn from eur 644 mn in the corresponding period in 2008,positive,positive,0.5958,positive,0.6095,1,positive,0.8572,positive,0.8124,1.0,0.0102356050000054,1.0,0.0103217159999928,0,0.0018923282623291,0,0.0360033512115478,0,0.0007660388946533203
1880,commenting on the deal shane lennon svp of marketing product development at gypsii said,neutral,neutral,0.7154,neutral,0.8191,2,neutral,2.1347,neutral,0.9153,2.0,0.0105767049999911,2.0,0.0109549569999956,2,0.001636266708374,2,0.0353145599365234,2,0.0007083415985107422
1086,the subsidiary will be responsible for filter sales local assembly of filters and after market services in china,neutral,neutral,0.5686,neutral,0.6017,2,neutral,1.1201,neutral,1.2358,2.0,0.0103104630000103,2.0,0.0104782399999976,2,0.0017545223236083,2,0.035623550415039,2,0.0007736682891845703
2009,our decision and resolve on meego is only stronger she continued,positive,positive,0.6156,positive,0.6085,1,positive,1.8376,positive,1.0049,1.0,0.0105627129999987,1.0,0.0103447710000068,2,0.0014808177947998,1,0.0351264476776123,2,0.0008289813995361328
2332,tata steel working with stanchart for uk unit sale source,positive,neutral,0.5685,neutral,0.8227,1,neutral,1.12,neutral,1.1173,1.0,0.0103074749999905,1.0,0.0102409749999878,1,0.0014970302581787,1,0.0460450649261474,1,0.0007579326629638672
400,japans nikkei lands financial times in 13 billion deal,positive,neutral,0.5656,positive,0.8026,1,neutral,1.3256,positive,1.8369,1.0,0.0102141910000028,2.0,0.0103344549999917,1,0.0014464855194091,1,0.0457425117492675,1,0.0007297992706298828
374,the combined activities will create value for shareholders and be good for our employees and customers,positive,positive,0.7254,positive,1.0183,1,positive,1.4263,positive,1.0131,1.0,0.0102607890000001,1.0,0.0103218870000034,2,0.0016582012176513,1,0.0476253032684326,2,0.0007395744323730469
290,finnish financial group aktia s operating profit for 2009 increased to eur 470 mn from eur 66 mn in 2008,positive,positive,0.8114,positive,0.7134,1,positive,0.9153,positive,0.714,1.0,0.0102636399999909,1.0,0.0103332699999896,0,0.0017008781433105,0,0.0465936660766601,0,0.0007696151733398438
137,pretax loss totalled eur 499 mn compared to a loss of eur 154 mn in the corresponding period in 2008,negative,negative,0.5986,negative,0.7137,0,negative,1.2226,negative,0.8127,0.0,0.0102551549999958,1.0,0.0102664039999922,0,0.0018312931060791,0,0.0460710525512695,0,0.0007641315460205078
2258,the company expects its net sales for the whole 2009 to be at previous year levels,neutral,neutral,0.5779,neutral,0.805,2,neutral,1.1198,neutral,0.9149,2.0,0.010246206000005,2.0,0.0102835170000048,0,0.0017626285552978,0,0.0453836917877197,0,0.0007460117340087891
64,trx httpstksco1kkk long setup macd cross,positive,neutral,0.9726,positive,1.2263,1,positive,1.1205,positive,0.8124,1.0,0.0101491220000013,1.0,0.0102576829999918,1,0.0014290809631347,1,0.03593111038208,1,0.000690460205078125
488,fda approves shires vyvanse for bingeeating disorder,positive,positive,0.67,positive,0.7263,1,positive,1.8366,positive,1.0171,1.0,0.0107061659999914,1.0,0.011295194999974,1,0.0013890266418457,1,0.0348923206329345,1,0.0007212162017822266
1053,in the fourth quarter of 2009 orion s net profit went up by 338 yearonyear to eur33m,positive,positive,0.6417,positive,0.6943,1,positive,1.2205,positive,0.6988,1.0,0.0102651420000086,1.0,0.0106067060000043,1,0.0018315315246582,1,0.0453979969024658,1,0.000751495361328125
1025,stx finland oy signed a a preliminary agreement for the building of an environmentally friendly new generation cruise ferry for viking line to manage on between turku finland and stockholm sweden withviking line abp,positive,neutral,0.6139,positive,0.8735,1,positive,4.7067,positive,0.8232,1.0,0.0103879419999941,1.0,0.0104486620000159,2,0.0018470287322998,1,0.0452094078063964,2,0.0007805824279785156
1034,operating profit excluding nonrecurring items totalled eur 10 mn down from eur 16 mn,negative,negative,0.6024,negative,0.682,0,negative,1.4057,negative,0.813,0.0,0.0101615290000012,0.0,0.0103491680000047,0,0.0016875267028808,0,0.0462591648101806,0,0.0007326602935791016
451,operating profit increased to eur 140 mn from eur 49 mn in the corresponding period in 2005,positive,positive,0.6115,positive,0.632,1,positive,1.0393,positive,0.9129,1.0,0.0101934439999951,1.0,0.0104383019999829,0,0.0018208026885986,0,0.0467019081115722,0,0.001035451889038086
789,pkt momentum building for breakout trigger long setup httpstkscoexvu,positive,positive,0.689,positive,0.8586,1,positive,0.9155,positive,0.8141,1.0,0.0101834519999925,1.0,0.010278650999993,1,0.0015969276428222,1,0.0452196598052978,1,0.001146554946899414
2044,hpq says breakup will cost billions but sees savings too httpstkscop27hz,negative,neutral,0.7318,negative,0.6075,0,neutral,1.0176,neutral,1.0175,0.0,0.0101793179999987,0.0,0.0103338840000049,1,0.0015029907226562,1,0.0464909076690673,1,0.0011670589447021484
2299,niina nenonen marimekko s current director for clothing bags and accessories lines will take up this role,neutral,neutral,0.6111,neutral,0.5092,2,neutral,1.2231,neutral,0.8127,2.0,0.0101965070000034,2.0,0.0103049690000034,1,0.0017011165618896,1,0.0464153289794921,1,0.0010137557983398438
2101,nine banks including barclays citi agree to pay 2 billion to settle forex,negative,negative,0.6101,negative,0.7064,0,negative,2.3488,negative,0.812,2.0,0.010171231000001,1.0,0.0103609909999988,1,0.0016260147094726,1,0.0461888313293457,1,0.0007722377777099609
1377,casinos red before the bell lvs 075 wynn 047 wynn 047 unusual comibinations of whats running whats red before the bell,negative,neutral,0.7104,negative,0.7193,0,negative,1.8369,negative,1.85,0.0,0.010182921000009,0.0,0.010342143999992,2,0.0015375614166259,0,0.0464985370635986,2,0.0007774829864501953
2192,the service is intended to allow the people of thirteen mediterranean countries to reach the baltic more rapidly with a single carrier,positive,neutral,0.5655,neutral,0.7025,1,neutral,1.0109,neutral,0.7989,1.0,0.0102468989999948,2.0,0.0109141980000231,2,0.0017740726470947,2,0.0462524890899658,2,0.0007717609405517578
1270,the new agreement which expands a longestablished cooperation between the companies involves the transfer of certain engineering and documentation functions from larox to etteplan,positive,neutral,0.6557,positive,0.6121,1,neutral,0.9214,positive,3.6796,1.0,0.0102247509999955,1.0,0.0105206080000073,2,0.0017828941345214,1,0.0451977252960205,2,0.0007655620574951172
57,stora chief executive jouko karvinen has described the russian tariff hikes as a threat to the future of the forest products industry in finland,negative,negative,0.6146,negative,0.6176,0,negative,1.0178,negative,3.8846,0.0,0.0102338089999989,2.0,0.0103234380000003,2,0.0018985271453857,2,0.0469553470611572,2,0.0007455348968505859
972,lemiste city is the environment for a knowledgebased economy providing work for 3300 people with the total turnover of its companies amounting to eek 54 bn said lo prnits chairman of the supervisory board of lemiste city and mainor,neutral,neutral,0.6167,neutral,0.8023,2,neutral,1.0174,neutral,0.8098,2.0,0.0102744040000004,2.0,0.0104152259999921,2,0.0019552707672119,2,0.0466060638427734,2,0.0009150505065917969
2194,apartments of yit home may be purchased in 5 regions of russia where yit subsidiaries carry out their activities moscow and moscow region st petersburg ekaterinburg kazan and rostovondon,neutral,neutral,0.593,neutral,0.9307,2,neutral,1.4106,neutral,1.0173,2.0,0.010264939999999,2.0,0.0104076480000117,2,0.0018281936645507,1,0.045856237411499,2,0.0007779598236083984
645,cargotec s share capital after the increase totals eur 64299180,neutral,neutral,0.6084,neutral,0.5956,2,neutral,1.6484,neutral,3.7843,1.0,0.0101620629999956,2.0,0.0102457850000234,1,0.0016396045684814,1,0.046792984008789,1,0.0007340908050537109
89,3 january 2011 finnish flag carrier finnair oyj hel fia1s said today it sealed a nineyear sale and leaseback agreement for its newest airbus a330 aircraft for syndication into the japanese operating lease market,positive,neutral,0.6092,positive,0.6224,1,neutral,1.4273,positive,0.812,1.0,0.0102486759999891,1.0,0.0103359579999846,1,0.0018215179443359,2,0.0456545352935791,1,0.0007767677307128906
291,the soapstone deposits in the medvezhyegorsk area are expected to increase tulikivi s current reserves considerably,positive,positive,0.9175,positive,0.6962,1,positive,1.0933,positive,0.7882,1.0,0.0101968390000024,1.0,0.0102327939999895,1,0.0016686916351318,1,0.0358798503875732,1,0.0007033348083496094
1784,yang double bottom 52,positive,neutral,0.5789,positive,0.7092,1,neutral,1.7014,positive,3.703,1.0,0.0101545990000033,1.0,0.0102897149999989,1,0.0014178752899169,1,0.0453262329101562,1,0.0007126331329345703
900,the bank s leasing arm nordea liising ended the year with a profit of 44 million euros,neutral,positive,0.6383,positive,0.7115,2,positive,1.5609,positive,0.8125,1.0,0.0101384259999974,1.0,0.0102738819999785,2,0.0016267299652099,1,0.0452749729156494,2,0.0007433891296386719
2267,tiimari operates 194 stores in six countries including its core finnish market and generated a turnover of 765 mln eur in 2005,neutral,neutral,0.7119,neutral,0.7092,2,neutral,1.225,neutral,1.7341,2.0,0.0101898529999999,2.0,0.0110123450000116,2,0.0017840862274169,2,0.0467288494110107,2,0.0007448196411132812
552,vivus vvus bear raid in effect stock down 12,negative,negative,0.6161,negative,0.611,0,negative,1.4266,negative,1.0178,0.0,0.0101370960000082,0.0,0.0104582919999813,0,0.0015358924865722,0,0.0464882850646972,0,0.0006873607635498047
1099,ruukki is now included on djsi world for the second year running and the european djsi stoxx for the third year running,neutral,positive,0.6163,positive,0.6232,2,positive,1.2229,positive,0.8116,2.0,0.0101954820000003,2.0,0.0103018580000195,0,0.0017282962799072,1,0.0454983711242675,2,0.0008018016815185547
1286,that would be an increase from estimated sales of 117 million last year,positive,positive,0.6873,positive,0.4996,1,positive,1.0176,positive,3.2681,1.0,0.010123288999992,1.0,0.0102071719999798,1,0.0016498565673828,1,0.0463082790374755,1,0.0007486343383789062
863,in addition to russia we now seek additional growth in ukraine,positive,positive,0.6251,positive,0.9068,1,positive,0.8975,positive,1.5315,1.0,0.010137997000001,1.0,0.0103544919999762,1,0.001565933227539,1,0.046666145324707,1,0.0007271766662597656
1381,nke gapping up to all time highs httpstkscoq1jau tradeideas httpstkscor1j6c,positive,positive,0.7069,positive,0.7191,1,positive,1.4448,positive,1.9369,0.0,0.0102618669999969,1.0,0.0103749280000045,1,0.0014715194702148,1,0.0458824634552001,1,0.0007016658782958984
1560,comparable operating profit totaled eur 47 mn down from eur 51 mn in the corresponding period in 2005 representing 74 of net sales,neutral,negative,0.8139,negative,0.6996,2,negative,1.4281,negative,0.8143,0.0,0.01041351100001,0.0,0.0102921950000052,0,0.0018949508666992,0,0.0360560417175293,0,0.0007748603820800781
1898,the period s sales dropped to eur 306 million from eur 383 million according to the interim report released today,negative,negative,0.6153,negative,8.7016,0,negative,1.0177,negative,1.1334,0.0,0.0102229040000025,0.0,0.0102360119999787,0,0.0018894672393798,0,0.0456738471984863,0,0.0007669925689697266
673,under the agreement pfizer has been funding biotie s research activities on the pde10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds,neutral,neutral,0.6024,neutral,0.6033,2,neutral,1.114,positive,0.7988,2.0,0.0103161729999925,2.0,0.0103247710000005,2,0.0018696784973144,2,0.0464746952056884,2,0.0007936954498291016
758,igrid shows dia capped for the long term at range of 12340 12477any rally beyond todays levels or into this range leads to meltdown,negative,negative,0.6083,negative,0.9164,0,negative,1.2263,negative,0.9144,0.0,0.0101991589999954,1.0,0.010243943000006,1,0.0018131732940673,1,0.044734239578247,1,0.0007503032684326172
905,mr koistinen joins from nokia siemens networks where he has held various senior sales management and business development positions since 1997,neutral,neutral,0.6135,neutral,0.9153,2,neutral,1.2846,neutral,1.0166,2.0,0.0104794300000037,2.0,0.0102554300000008,2,0.0017540454864501,2,0.0456211566925048,1,0.0007975101470947266
1549,acando ab acanb ss fell 89 percent to 1335 kronor the lowest close since dec 11,neutral,negative,0.8104,negative,0.608,2,negative,1.4523,negative,1.222,0.0,0.0101515300000016,0.0,0.0102264960000013,0,0.0015742778778076,0,0.045469045639038,0,0.0008106231689453125
2213,citrix systems inc ctxs position increased by mizuho httpstcov7lkq08flp sharestocknews,positive,positive,0.9171,positive,1.2216,1,positive,1.2394,positive,1.7335,1.0,0.0101985480000053,1.0,0.0102154379999888,1,0.0015103816986083,1,0.0460445880889892,1,0.00077056884765625
2538,according to hk ruokatalo almost all the meat used by the company comes from finland,neutral,neutral,0.6085,neutral,0.7159,2,neutral,0.9148,neutral,1.0176,2.0,0.0101538549999986,2.0,0.0102080200000216,2,0.0016663074493408,2,0.0453431606292724,2,0.0007138252258300781
1639,the administrators have indicated a need for 900 job cuts at the irish insurer over the next 15 months,negative,negative,0.7274,negative,0.8251,0,negative,0.9153,negative,1.7338,0.0,0.0101621999999963,0.0,0.0102178309999771,0,0.0017211437225341,0,0.0453901290893554,0,0.00077056884765625
2069,it posted a turnover of 45 mln euro 61 mln and an operating profit of 15 mln euro 20 mln for 2006,neutral,neutral,0.5934,neutral,0.5924,2,neutral,1.6315,neutral,4.0894,2.0,0.0104417999999952,2.0,0.0102852629999858,1,0.0017807483673095,1,0.0358819961547851,1,0.0008692741394042969
985,from business line may 16 2008 sriperumbudur may 15 nokia s two key suppliers aspocomp and wintek are likely to start operations within three months in the nokia telecom park at sriperumbudur 45 km west off chennai,neutral,neutral,0.615,neutral,0.6184,2,neutral,1.53,neutral,2.6558,2.0,0.0102328400000004,2.0,0.0103181850000169,2,0.0018877983093261,2,0.0454297065734863,2,0.0008134841918945312
2336,furthermore sales of new passenger cars and light commercial vehicles in the country declined by 54 yearonyear last month,negative,negative,0.6022,negative,0.7021,0,negative,1.3247,negative,0.9147,0.0,0.0102037360000082,0.0,0.0102038339999808,2,0.0017371177673339,2,0.0460617542266845,2,0.0007598400115966797
39,companiescar insurer hastings group driving 180m ipo,positive,neutral,0.8145,positive,0.6067,1,neutral,1.3677,positive,1.0169,1.0,0.010206913999994,1.0,0.010188553000006,1,0.0013895034790039,1,0.0477681159973144,1,0.0006890296936035156
1778,ebit excluding nonrecurring items was estimated to increase from 2009,positive,neutral,0.7109,positive,0.7179,1,positive,1.7935,positive,1.0177,1.0,0.0101268540000063,1.0,0.0102117899999996,1,0.0016307830810546,1,0.0459578037261962,1,0.000728607177734375
10,she will succeed krister kylas who has decided to leave teliasonera,neutral,positive,0.8243,neutral,0.6039,2,neutral,1.12,neutral,0.8123,2.0,0.0101873290000042,2.0,0.0105650890000106,0,0.0015735626220703,0,0.044924259185791,0,0.0007274150848388672
2205,axdx i got bored and took my proprietary profit exit i didnt like the option liquidity and lousy spreads,negative,negative,0.9196,negative,0.6062,0,negative,1.3262,negative,1.7319,0.0,0.0101526220000067,0.0,0.0103315489999999,2,0.0017058849334716,0,0.0456244945526123,2,0.0007340908050537109
1539,prior to the transaction whose financial terms have not been disclosed alma media owned 40 of kotikokki net,neutral,neutral,1.0181,neutral,0.8132,2,neutral,1.0161,neutral,0.9174,2.0,0.0101791440000056,2.0,0.0103255349999926,2,0.0017323493957519,2,0.0454912185668945,2,0.0007278919219970703
390,finnish kemira s net sales eur decreased to eur 12596 mn in januaryjune 2009 from eur 14251 mn in januaryjune 2008,negative,negative,0.585,negative,0.8276,0,negative,1.2235,negative,0.9148,0.0,0.0101727150000101,0.0,0.0102786859999923,0,0.0017156600952148,0,0.0353868007659912,0,0.0007512569427490234
2349,spy bull move ended waiting for next setup,negative,neutral,0.7188,neutral,0.6983,0,neutral,1.0173,negative,0.8826,1.0,0.0101352689999885,1.0,0.0101891979999777,1,0.0015921592712402,0,0.0465919971466064,1,0.0007245540618896484
1706,really surprised by how much fb has now fallen thought thered be some support around the 50d but i guess not,negative,negative,0.6095,negative,0.7214,0,negative,1.0174,negative,1.0627,0.0,0.0101930200000026,1.0,0.0102393129999995,0,0.0016570091247558,0,0.0349946022033691,0,0.0007462501525878906
2023,lnkd daily phase 2 retest price experiencing early rejection can it retest httpstkscot04xx,negative,negative,0.6088,negative,0.7059,0,negative,1.0178,negative,0.6958,0.0,0.010154577999998,0.0,0.0102285259999916,0,0.0015935897827148,0,0.0452721118927001,0,0.0007190704345703125
1228,operating profit for the 12month period decreased from eur157 5 m while net sales increased from eur634 3 m as compared to 2007,negative,negative,0.619,negative,0.6021,0,negative,1.2222,negative,0.9148,0.0,0.0101599229999891,0.0,0.010212034999995,0,0.0018932819366455,0,0.0467274188995361,0,0.0007512569427490234
957,the latest date for registration is on 4 april 2006,neutral,neutral,0.5996,neutral,0.6089,2,neutral,2.7499,neutral,0.9144,2.0,0.0101906400000046,2.0,0.0101283209999962,2,0.001645803451538,2,0.0462121963500976,2,0.0007352828979492188
2220,professional and consumer applications include personal navigation personal safety field and workflow management and asset tracking,neutral,neutral,2.5625,neutral,0.6678,2,neutral,1.0267,neutral,0.9146,2.0,0.0101565420000042,2.0,0.0102913389999912,2,0.0016229152679443,2,0.0464522838592529,2,0.00070953369140625
1675,raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by russian wood products company sveza group,positive,positive,0.7032,positive,0.9579,1,positive,1.0174,positive,0.9147,1.0,0.0102116699999896,1.0,0.0104264869999894,1,0.0021107196807861,1,0.0462548732757568,1,0.0008404254913330078
818,standard chartered shifts emergingmarkets strategy after losses,negative,negative,0.6791,negative,0.7098,0,negative,1.0177,negative,1.9389,0.0,0.0101224189999982,0.0,0.0120545080000056,1,0.0015504360198974,1,0.0468394756317138,1,0.0007500648498535156
1593,cocacola was the market leader of manufacturers with a market share of 369 down 22 from the corresponding period in 20042005,neutral,negative,0.6721,negative,0.7137,2,negative,1.3249,negative,0.7098,0.0,0.0102096840000029,2.0,0.0103765929999894,0,0.0017826557159423,0,0.0460302829742431,2,0.0007727146148681641
1955,in middle east north africa tecnotree has grown considerably in the recent years,positive,positive,0.5775,positive,0.7234,1,positive,1.0176,positive,0.812,1.0,0.0101976720000038,1.0,0.0102670029999956,2,0.0017492771148681,1,0.0458829402923584,1,0.00098419189453125
2006,net profit fell by almost half to 55 million from 94 million at the end of 2007,negative,negative,0.6342,negative,0.6946,0,negative,1.2224,negative,0.9128,0.0,0.0102871710000016,0.0,0.0102133610000123,0,0.0018033981323242,0,0.0470716953277587,0,0.0007925033569335938
2537,dmasia16 august 2006benefon extends manufacturing capability with asmobile 2006 digitalmediaasiacom dma ltd,positive,neutral,0.6952,positive,0.8138,1,positive,1.9386,positive,0.9164,1.0,0.0101671510000045,1.0,0.0103641719999814,1,0.0015468597412109,1,0.0459749698638916,1,0.0007300376892089844
677,the floor area of the yliopistonrinne project will be 7900 sq m and the building s gross area will total 12800 sq m a total 251 of the facilities have been let,neutral,neutral,0.6009,neutral,0.6259,2,neutral,1.3254,neutral,0.8125,2.0,0.0101890990000015,2.0,0.0103391009999995,2,0.0018444061279296,2,0.0455765724182128,2,0.0008232593536376953
2574,wpp boosts sales despite cautious clients,positive,positive,0.7124,positive,0.6891,1,positive,1.2133,positive,0.8121,1.0,0.0101283670000071,1.0,0.0101823900000113,1,0.0014679431915283,1,0.0457308292388916,1,0.0008544921875
